1001 1 0 2 2 1 0 2 0 1 2 2 1 1 0 1 1 1 0 1 1 1 2 0 0 1 0 1 1 0 0 2 1 1 0 0 1 1 2 2 2 2 0 0 2 2 2 2 1 0 1 0 2 2 1 1 2 2 2 1 1 1 1 0 2 2 0 1 2 0 0 2 2 2 1 1 0 1 2 0 1 0 1 0 0 2 2 1 1 0 0 0 2 1 0 0 1 0 2 0 2
1002 1 2 2 1 0 2 2 2 1 1 2 1 2 0 2 1 1 1 1 0 2 0 1 1 1 2 0 2 0 2 2 2 2 2 2 0 1 2 2 1 0 1 2 2 2 0 1 1 0 1 2 2 2 0 0 1 2 0 0 1 0 0 0 2 1 1 0 2 2 0 1 0 1 0 2 0 2 0 2 2 0 1 0 2 2 2 2 1 0 0 0 0 0 2 1 1 0 1 1 1
1003 0 0 0 2 0 2 2 2 2 1 2 0 1 2 2 1 0 1 2 2 2 0 0 0 0 0 1 1 1 0 2 0 1 0 0 2 2 1 1 1 2 0 2 1 2 1 2 2 1 2 0 1 2 0 1 0 1 1 0 2 1 2 1 0 0 2 2 2 0 1 1 2 0 0 2 1 0 1 1 2 2 2 1 0 0 0 1 1 0 1 2 2 1 0 1 1 2 2 0 0
1004 2 1 0 1 0 1 2 1 0 1 2 0 1 1 0 1 0 2 2 1 2 0 1 1 1 2 0 1 1 2 1 2 0 2 2 0 2 2 1 2 0 0 2 0 1 2 0 2 0 0 2 2 2 1 0 1 2 0 1 2 0 2 1 0 1 0 0 1 1 0 2 0 0 1 1 1 2 1 0 1 2 0 1 2 0 1 0 2 0 2 1 0 0 1 1 2 0 2 0 1
1005 1 2 2 1 1 2 1 2 0 2 2 2 1 1 2 0 2 0 1 2 0 0 2 2 1 1 2 0 2 1 2 0 0 0 0 2 0 0 0 0 0 1 0 0 1 2 0 0 1 1 2 0 1 0 1 1 2 1 0 2 0 0 0 2 2 2 1 2 1 2 2 1 0 2 0 1 0 1 0 1 1 2 2 1 1 2 0 2 2 0 0 1 2 0 1 2 2 0 1 1
1006 1 2 2 0 2 2 1 1 0 2 0 0 1 1 2 2 1 0 0 1 1 0 2 1 1 0 0 1 2 2 2 1 0 2 1 0 1 0 1 2 2 1 0 1 2 2 0 2 1 2 1 1 1 0 2 2 1 0 1 1 0 2 2 0 1 2 1 0 0 1 2 0 0 2 2 1 0 0 1 1 2 1 2 0 1 0 1 0 1 0 2 2 1 1 0 2 1 1 0 0
1007 2 0 1 1 2 2 0 2 1 0 1 1 1 2 2 2 0 1 0 2 0 1 0 1 2 1 1 2 2 1 0 0 1 2 2 1 2 1 0 1 1 0 2 1 0 1 0 2 2 0 0 1 1 0 1 1 0 0 0 2 0 2 0 2 0 0 0 1 1 1 0 0 2 2 1 1 2 2 2 1 1 0 1 0 2 2 0 1 0 2 2 1 0 2 0 0 2 1 2 0
1008 2 0 0 0 1 0 0 2 1 2 1 2 2 1 2 2 2 1 0 2 0 2 0 0 1 1 1 0 0 1 0 0 1 1 2 2 0 1 2 1 2 0 2 0 0 2 2 2 1 0 2 1 0 0 2 2 0 1 2 0 2 2 1 0 0 0 2 0 2 1 2 2 1 0 1 1 0 2 1 2 1 1 1 1 0 2 1 1 0 2 2 0 0 1 2 2 1 2 0 0
1009 1 1 1 0 2 1 0 0 0 2 0 2 1 0 1 1 0 2 1 0 0 2 2 1 1 0 2 0 2 0 2 2 0 0 2 1 2 2 0 0 2 0 1 0 0 2 2 0 1 2 2 1 2 0 1 2 2 1 1 1 2 2 1 0 1 0 2 2 1 0 2 1 2 0 2 0 0 0 0 1 2 1 1 0 0 2 0 0 1 0 2 2 1 1 2 1 0 2 1 2
1010 1 2 1 1 1 1 2 2 2 2 1 2 0 1 2 1 1 1 1 2 0 1 2 0 0 2 0 0 2 2 1 2 2 2 1 0 0 1 0 2 2 1 1 2 2 0 0 1 2 2 0 1 2 1 0 1 2 1 1 1 2 2 1 0 1 1 2 2 1 0 0 2 0 2 2 1 2 2 0 2 0 2 2 1 1 1 1 0 0 0 0 0 2 0 1 0 1 2 1 2
1011 2 1 0 1 2 2 2 0 0 0 0 0 1 0 1 2 0 0 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 2 2 2 0 0 1 1 0 0 2 2 2 1 2 2 1 0 2 1 2 2 2 2 2 2 1 0 1 0 1 0 1 2 0 1 2 1 0 0 2 0 2 0 1 1 0 0 0 0 2 0 2 2 2 1 1 2 0 1 1 0 0 2 1 1 2 2
1012 2 2 2 1 0 2 1 0 1 2 0 1 0 0 0 1 0 1 0 1 1 1 2 0 1 0 0 1 0 0 2 2 1 2 1 0 0 0 1 1 2 0 0 2 1 1 0 0 1 1 2 2 1 1 2 1 2 0 0 2 0 2 0 1 2 2 0 1 2 1 2 1 1 1 2 1 2 2 0 0 0 1 0 1 2 0 2 1 2 0 0 1 2 1 0 1 0 2 0 0
1013 1 2 2 1 1 0 0 0 2 2 1 0 1 2 1 1 0 1 2 1 0 2 1 1 0 1 2 1 0 0 2 0 1 0 0 0 0 1 2 2 0 0 1 0 2 1 2 1 0 0 1 2 2 2 2 0 0 1 2 1 1 1 1 2 0 0 1 1 0 0 2 2 0 2 0 0 1 0 0 0 2 2 1 1 0 0 2 2 2 2 2 1 2 0 1 1 2 1 1 2
1014 2 2 2 1 1 0 2 1 0 0 1 1 0 1 1 0 2 2 0 2 2 2 0 1 1 0 2 0 2 2 2 2 2 2 2 1 2 2 0 1 1 2 2 1 2 2 1 2 2 0 0 2 2 1 0 0 0 2 1 0 0 0 2 1 0 1 1 0 2 2 0 1 1 2 0 0 0 2 1 2 1 2 1 2 2 0 2 0 1 1 0 0 2 1 0 2 2 0 1 0
1015 0 1 1 0 2 1 0 1 2 0 2 0 1 0 0 2 0 1 0 1 1 1 1 2 1 0 1 0 1 0 2 2 0 0 2 1 0 2 0 2 0 0 2 2 0 0 2 2 1 2 1 2 0 2 0 2 0 1 1 0 0 2 2 0 1 0 2 0 1 0 2 2 1 2 0 2 2 1 1 0 1 1 0 0 0 2 0 2 2 2 2 0 1 1 2 1 2 1 2 1
1016 1 2 2 0 0 0 2 1 2 0 0 2 0 0 1 1 0 1 2 2 1 0 2 0 1 2 0 0 2 2 1 2 0 2 1 2 0 1 1 2 2 2 2 0 0 1 2 0 1 1 1 0 2 2 2 2 1 2 2 2 2 1 1 2 1 1 2 2 1 0 1 2 1 2 1 0 0 1 1 0 2 0 1 1 2 1 0 1 0 0 1 2 0 2 2 0 1 0 0 0
1017 0 0 0 1 2 2 0 1 2 2 1 1 0 0 2 2 1 1 0 1 1 0 0 0 1 2 1 2 2 1 1 1 1 0 0 0 1 2 2 2 2 0 1 2 1 2 1 2 1 0 2 0 1 0 1 2 0 1 0 1 2 0 0 2 0 2 0 2 2 1 2 2 0 1 2 2 2 2 1 2 2 0 0 2 1 2 0 1 0 2 1 2 0 2 0 0 0 2 2 0
1018 0 0 2 0 0 1 0 0 1 0 0 2 2 2 0 1 1 0 1 2 1 2 2 2 2 1 1 1 1 0 1 2 1 2 1 0 0 1 0 0 1 2 1 2 0 0 1 0 1 0 1 2 2 1 1 0 1 0 2 0 2 1 1 1 2 2 2 0 2 0 1 2 2 1 0 1 1 2 0 0 2 2 2 1 2 1 1 0 2 2 1 0 1 2 0 0 0 1 2 1
1019 2 2 2 2 2 2 0 0 1 1 2 0 0 2 2 1 0 0 0 2 2 2 0 2 0 0 2 2 2 0 1 0 2 0 1 1 0 2 1 2 2 2 0 0 2 0 2 0 1 1 0 1 0 2 2 0 2 1 2 0 1 0 0 0 1 1 2 0 2 2 1 1 2 0 1 2 1 0 2 0 1 0 1 2 0 2 0 0 0 2 2 2 0 2 1 1 1 1 2 2
1020 1 1 2 1 2 2 1 1 0 0 1 2 0 1 0 0 0 2 1 0 0 0 2 0 0 1 2 2 0 2 0 2 2 2 1 2 0 0 1 1 2 0 2 2 1 0 0 0 1 2 1 1 2 0 0 2 1 1 2 2 0 2 0 1 1 2 1 0 0 0 1 1 2 2 1 0 1 0 0 1 0 0 2 1 2 0 0 1 1 0 1 1 2 0 0 0 1 2 2 0
1021 0 2 1 1 0 0 2 0 1 1 1 0 1 1 0 2 1 2 1 0 0 2 0 2 2 1 2 1 2 2 1 2 1 2 1 0 2 1 0 2 1 1 0 0 0 2 1 2 0 0 0 1 0 2 1 1 0 2 0 2 0 0 2 2 2 0 0 0 1 2 2 2 2 1 1 2 1 2 2 0 1 0 1 1 1 2 1 0 1 1 1 2 1 2 1 1 1 2 1 0
1022 2 1 0 1 1 1 1 0 1 0 0 2 0 1 1 2 1 0 2 0 2 2 2 1 0 0 0 2 1 0 0 1 2 2 1 0 1 0 0 1 2 1 0 0 2 0 2 1 2 2 0 2 1 2 1 2 2 0 0 0 1 1 1 2 0 1 2 0 2 0 2 2 2 0 1 2 0 0 2 2 2 1 2 1 2 0 2 0 1 0 1 2 1 0 0 2 2 0 2 0
1023 1 2 1 0 0 2 1 1 0 1 1 0 0 2 0 0 2 2 1 0 2 1 1 1 1 0 2 0 0 0 1 2 2 1 0 2 2 2 0 0 2 0 1 2 0 2 0 1 2 1 2 0 2 1 2 1 0 1 2 2 2 2 1 2 1 2 2 1 1 0 2 2 0 2 2 1 1 0 0 0 0 1 0 0 1 2 2 0 0 0 0 2 1 0 2 0 1 2 1 1
1024 0 0 1 2 0 2 0 0 0 2 0 1 2 1 2 1 0 2 1 1 2 0 0 2 2 2 1 2 2 1 2 2 2 2 2 2 1 0 1 1 0 2 0 2 2 2 0 2 0 2 1 1 1 0 1 1 2 1 0 0 2 2 1 1 1 0 2 2 1 0 0 0 0 2 2 0 0 2 0 1 0 2 0 2 1 1 2 0 2 0 1 0 1 0 2 2 1 2 1 1
1025 0 0 2 0 1 1 2 0 2 1 0 0 1 1 1 0 2 2 2 1 0 0 0 2 0 0 2 2 1 1 2 0 0 0 0 1 1 1 1 0 0 0 2 0 0 1 1 2 2 0 2 2 2 2 0 1 2 2 0 0 2 1 2 0 0 2 0 0 1 1 2 0 2 0 0 2 0 1 2 0 0 1 0 0 0 1 0 2 0 1 2 1 2 2 2 2 2 1 0 2
1026 1 1 1 2 1 1 2 1 2 2 2 0 1 2 0 2 2 0 0 1 1 2 1 1 1 2 1 0 2 0 1 0 1 1 0 0 0 0 1 2 1 0 1 2 1 1 2 2 1 1 1 0 2 2 0 0 2 0 2 2 1 2 2 0 2 2 0 1 1 0 2 0 1 2 1 1 1 0 1 2 2 2 1 2 0 0 1 0 1 1 0 1 0 0 1 1 2 0 2 1
1027 1 0 2 0 0 0 1 1 0 1 0 1 2 2 1 2 1 2 1 0 2 0 2 0 1 2 1 0 2 2 0 0 1 1 2 1 1 0 1 1 2 2 2 1 0 1 2 0 2 0 0 1 1 1 2 0 0 1 2 0 0 0 0 0 0 1 1 2 0 2 2 2 0 0 1 1 0 0 0 0 1 1 0 0 2 1 2 1 2 2 2 0 0 1 2 0 1 0 0 0
1028 0 2 2 1 0 1 0 1 2 1 0 0 2 2 0 2 1 1 0 2 2 2 2 2 1 2 2 1 2 0 1 2 2 0 0 0 0 0 0 0 0 2 0 2 2 0 1 2 1 1 2 1 1 0 0 1 1 0 1 0 0 1 0 2 1 1 1 0 2 1 2 1 1 1 1 1 0 2 2 2 1 1 2 0 2 1 1 0 2 2 0 0 1 0 2 1 0 2 1 0
1029 0 1 1 2 0 2 2 1 1 2 2 0 1 0 0 0 2 2 2 0 0 0 1 0 1 1 0 2 0 0 1 2 0 0 0 0 0 1 1 0 1 1 0 1 1 0 2 0 2 0 2 0 1 1 1 0 1 2 0 1 1 2 2 2 2 0 1 0 0 1 0 1 0 2 1 2 0 2 2 2 0 1 2 1 2 1 2 1 1 0 1 2 2 1 1 2 1 0 0 1
1030 2 2 2 0 1 1 1 2 2 2 0 2 0 2 1 1 2 0 1 1 2 0 0 0 2 0 2 0 2 2 1 1 0 2 1 2 1 2 2 1 2 2 1 0 1 2 1 2 0 0 2 1 1 2 1 2 2 0 2 2 1 0 2 1 2 2 2 1 2 0 2 0 2 2 2 2 0 2 2 0 1 1 0 0 1 0 2 2 2 1 0 0 1 0 0 0 0 2 2 1
1031 0 2 1 0 1 2 1 2 2 1 1 0 1 0 1 0 2 1 2 1 0 0 1 2 0 0 0 0 0 2 1 2 1 0 0 0 2 1 1 2 1 2 1 2 0 1 0 2 2 0 0 2 2 0 0 1 2 1 1 0 0 0 0 0 0 0 2 2 0 1 0 0 0 2 2 0 2 2 2 0 2 1 2 2 0 2 2 2 2 0 2 0 2 1 0 1 2 1 2 2
1032 0 2 2 1 0 1 0 2 0 0 1 0 0 0 2 1 0 2 1 2 1 2 2 1 2 0 0 1 2 0 0 0 0 2 2 2 0 1 2 0 2 0 0 1 2 0 2 1 2 1 0 2 1 0 1 2 0 1 1 2 1 0 2 0 2 0 1 2 1 0 1 2 0 1 0 1 2 2 0 1 2 1 2 2 0 1 0 0 1 0 0 1 0 1 1 2 1 0 1 0
1033 0 2 2 1 1 1 2 0 1 2 1 1 2 1 0 2 0 2 0 1 0 2 1 1 2 1 2 2 0 1 0 0 1 1 2 0 0 1 2 1 2 0 0 1 0 2 2 0 1 0 2 0 2 2 0 0 2 0 0 1 1 0 1 2 0 0 0 0 2 0 1 1 1 1 2 2 2 2 1 0 0 2 1 1 0 2 2 2 0 2 1 1 0 2 0 2 2 0 2 2
