 0.1020   801 1 2 0 1 1 2 2 1 1 0 2 0 0 1 1 0 2 0 0 0 0 2 2 1 0 1 2 0 1 1 0 1 1 1 0 2 2 2 0 2 1 1 2 2 1 1 0 2 2 0 1 2 0 0 1 1 2 2 1 1 0 2 2 2 0 2 2 0 2 1 2 0 2 0 1 0 2 1 1 2 2 2 1 1 0 1 1 1 0 1 0 0 1 2 2 0 2 1 0 0 1 1 2 2 2 2 1 0 0 1 2 1 0 1 1 0 1 1 0 0 1 0 2 0 2 1 1 0 2 2 0 1 0 0 1 0 2 0 1 2 2 1 1 0 0 1 1 0 0 1 1 0 0 1 1 2 1 0 0 0 2 2 0 2 2 0 0 2 0 2 2 0 2 0 0 0 0 2 2 0 0 2 2 2 0 1 2 1 0 1 0 2 2 1 1 1 1 0 0 1
 1.1630   802 0 1 0 2 1 1 2 1 2 0 1 0 1 2 1 0 2 0 0 0 2 0 2 1 1 0 0 2 2 0 1 2 1 1 2 2 2 0 0 1 2 1 1 2 2 1 1 2 1 0 2 1 0 0 2 2 1 1 1 0 0 1 1 2 0 2 1 2 0 2 0 0 2 0 1 0 1 2 1 2 2 2 0 2 1 2 0 2 1 2 0 1 0 1 1 0 1 0 1 0 2 0 2 0 0 1 0 1 0 1 0 2 1 2 2 2 0 2 0 0 0 0 2 0 2 0 1 0 2 2 0 1 2 0 0 1 2 1 2 1 2 1 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 2 0 0 2 2 1 0 2 0 1 2 1 2 1 1 0 1 2 2 0 2 1 2 2 0 0 2 1 1 0 0 1 1 1 1 2 0 0 1 2
-0.5097   803 1 1 0 1 0 1 1 1 2 0 2 0 0 1 1 0 2 0 0 0 2 0 2 0 0 1 2 1 1 1 2 1 2 1 0 2 2 1 0 1 2 2 0 2 1 1 1 2 1 1 2 1 1 0 0 1 2 2 1 1 0 1 1 2 1 1 2 2 0 2 0 0 1 0 1 0 0 1 1 2 2 2 2 1 0 2 0 2 0 0 0 1 1 1 1 0 1 1 0 1 1 1 2 1 1 0 0 0 0 1 0 2 2 1 2 1 0 1 0 1 1 1 2 1 1 1 1 0 1 0 0 0 1 0 1 2 2 2 1 1 2 2 2 1 1 2 0 0 1 1 1 0 0 2 0 2 0 1 0 1 2 1 0 2 2 1 1 1 0 2 2 2 1 1 2 1 1 2 2 0 1 1 2 2 0 1 2 0 1 0 0 2 2 1 2 1 1 1 1 1
-1.2008   804 0 0 0 2 0 1 2 1 2 0 1 1 1 0 0 0 1 0 0 0 2 0 1 0 0 0 2 1 2 0 0 1 1 1 1 2 2 1 0 1 2 2 1 1 2 2 0 1 1 0 2 1 0 1 1 1 2 1 0 0 0 1 1 2 0 1 1 2 1 1 2 0 1 0 2 0 1 2 1 2 2 1 1 1 0 2 1 1 1 2 0 0 0 1 2 0 0 1 0 1 1 1 1 2 1 1 1 1 0 1 0 0 1 2 1 1 2 2 0 0 1 2 2 0 0 0 1 0 2 0 0 0 2 0 0 0 2 1 2 0 2 2 2 1 1 2 1 0 0 1 1 0 1 1 0 1 1 0 0 1 2 0 0 1 2 0 0 1 0 2 2 1 1 0 0 1 1 1 0 0 2 2 2 2 2 1 2 2 0 1 0 1 1 2 2 1 1 1 1 2
 0.5630   805 0 0 0 2 0 1 2 1 2 0 1 0 0 1 1 0 2 1 0 1 2 1 1 0 0 0 2 0 1 1 2 1 1 1 1 2 2 1 0 2 2 2 2 1 1 1 0 2 0 1 1 0 1 1 0 1 2 2 2 1 0 1 1 1 0 2 1 2 0 2 0 1 0 0 2 1 0 1 1 2 2 2 0 0 0 2 2 1 0 2 0 1 0 1 2 1 1 1 0 1 1 0 1 1 2 2 1 0 0 2 1 2 0 2 2 1 2 1 0 1 0 2 2 0 1 1 1 0 2 2 1 0 2 0 0 1 2 1 2 2 0 2 0 1 1 1 1 1 0 1 0 0 0 1 0 2 0 0 0 2 1 1 1 2 1 0 1 2 0 2 2 1 2 2 0 1 2 2 1 1 0 2 2 2 1 0 1 1 0 1 1 1 1 1 1 1 2 0 1 1
-1.1211   806 1 1 0 2 1 1 2 2 1 0 2 0 1 2 1 0 2 0 0 0 0 1 1 0 0 1 2 0 1 0 2 0 0 0 2 1 2 0 0 2 2 2 1 2 1 1 1 2 0 0 2 1 1 0 2 1 1 2 1 2 0 2 2 2 1 2 0 2 0 2 2 0 2 0 2 0 1 1 1 2 2 2 0 1 1 2 0 0 1 2 0 1 0 2 1 0 0 0 0 2 2 0 1 1 2 1 0 0 0 1 1 1 1 2 1 2 1 1 1 0 0 2 2 0 2 1 2 0 2 2 0 0 1 1 0 1 2 1 2 0 2 1 2 0 1 1 1 0 0 2 1 0 0 0 2 2 1 2 1 0 2 0 0 2 1 0 0 2 0 2 1 2 2 2 1 0 0 1 1 0 0 1 2 2 2 0 1 1 0 2 0 1 2 1 1 1 1 1 0 2
-1.2401   807 1 1 0 2 2 0 2 2 2 0 2 0 0 2 1 0 2 1 0 0 1 1 1 1 0 0 1 0 2 0 0 1 2 2 0 2 2 0 0 1 2 2 1 2 2 0 0 2 0 0 2 2 0 0 1 2 1 2 0 0 0 1 2 2 1 2 2 2 1 2 2 1 2 0 1 0 0 1 1 1 2 1 0 2 1 1 1 2 0 0 0 1 0 0 0 0 1 0 0 1 2 0 1 0 1 1 0 1 0 0 1 0 0 2 1 1 0 2 0 1 0 2 2 0 1 0 1 0 2 0 1 0 2 0 1 2 1 1 2 1 1 2 2 0 1 1 0 1 1 1 1 0 1 1 0 2 0 0 0 0 2 0 0 1 1 1 0 2 1 2 1 1 2 1 1 0 1 1 2 1 0 2 2 2 1 0 1 2 1 0 0 1 1 1 2 0 1 1 1 2
 1.9407   808 0 1 0 2 1 1 2 2 2 0 1 0 0 1 1 1 2 1 0 0 1 0 1 1 0 1 2 1 2 0 0 1 1 1 0 2 2 0 0 2 1 2 0 2 2 1 0 2 1 0 2 1 1 0 1 2 2 2 1 1 0 2 2 2 0 2 1 2 1 2 2 0 0 0 2 0 1 1 0 1 2 2 0 0 0 1 0 2 0 0 0 2 0 0 0 0 1 1 0 1 2 0 2 1 2 0 0 1 0 0 0 1 2 2 1 2 2 1 0 0 0 2 1 1 2 0 2 0 2 2 0 0 1 0 0 1 1 1 2 2 2 1 2 1 1 1 0 1 1 0 1 0 0 1 1 2 0 1 0 0 1 0 0 1 2 0 2 1 0 1 2 1 2 1 0 1 1 2 0 1 1 2 2 2 0 0 2 0 1 1 0 0 0 1 1 1 0 1 0 1
-0.1129   809 2 0 0 2 1 2 2 2 2 0 1 0 0 2 1 0 2 0 0 1 0 1 2 1 0 1 1 0 2 0 1 1 0 0 2 2 1 1 0 2 1 1 1 1 2 2 0 2 0 0 1 0 1 0 1 1 0 2 0 1 0 1 1 2 0 2 2 2 0 1 2 0 0 0 1 0 0 0 0 2 2 1 1 1 0 2 0 2 1 1 0 1 1 1 1 0 1 1 0 1 1 0 2 1 2 0 0 0 0 2 0 2 1 1 0 2 0 2 0 1 0 2 2 0 0 0 0 0 2 0 0 0 2 0 0 0 2 1 2 0 1 1 2 1 2 2 1 0 2 0 1 0 0 1 1 2 0 0 0 0 2 1 0 2 2 0 0 0 0 0 2 2 2 1 0 0 1 2 2 0 1 2 2 2 2 0 1 1 1 0 0 1 2 1 1 1 0 1 0 1
-0.7386   810 0 2 1 2 1 2 2 1 1 0 1 1 1 0 1 0 2 0 0 0 2 0 1 2 1 0 2 0 2 1 0 1 0 1 1 2 2 0 0 2 1 1 1 2 2 0 1 2 0 1 2 2 1 0 1 1 2 2 2 1 0 2 1 2 0 2 1 2 1 2 0 0 2 0 2 0 1 0 2 2 2 2 0 1 0 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 1 0 0 0 0 0 1 1 2 2 2 2 1 1 1 0 1 2 2 0 0 0 2 0 2 0 0 1 2 0 0 1 1 1 1 1 0 1 2 0 0 2 1 0 1 1 1 0 0 0 0 2 0 1 0 1 2 1 0 2 1 2 0 1 0 2 2 1 2 1 1 2 1 1 1 1 0 1 2 2 1 0 2 1 0 0 0 2 1 2 0 1 0 2 0 2
